FID,Id,POINT_X,POINT_Y,twiresmp,sltprsmp,slopecrctr,rfallrs,ptwcrtrs,lulcrs,ldrs,geomorphrs,geologyrs,ddrs,ndvirs,Elevation
215,0,849317.1981,829480.9272,2.797329903,3,3.092649937,2413.040039,0.034281299,11,0.518887997,4,1,0.971260011,0.642799973,402
216,0,852683.0682,829505.3111,4.870059967,2,4.595769882,2383.050049,0.0107,11,0.454421997,4,1,0.956618011,0.489300013,447
217,0,856049.0354,829529.9298,1.85540998,2,6.865680218,2375.51001,0.00756606,2,0.506884992,5,1,1.120949984,0.3829,473
218,0,859415.1006,829554.7833,6.932250023,2,3.421799898,2374.409912,0.00183504,11,0,2,1,0.994000018,0.546000004,251
219,0,862781.2649,829579.8716,4.032040119,2,7.166520119,2296.76001,0.00917519,11,0,3,2,0.839631021,0.880299985,258
220,0,866147.5291,829605.1949,5.987790108,2,7.159160137,2295.370117,0.01175,2,0,1,2,0.675677001,0.830600023,222
221,0,869513.8941,829630.7531,2.705080032,2,3.821049929,2292.330078,0.00183504,11,0,1,2,1.056750059,0.59009999,196
222,0,872880.361,829656.5463,3.401340008,2,3.821049929,2254.810059,0.0147946,11,0,1,2,0.804790974,0.6074,206
223,0,876246.9305,829682.5745,4.875599861,2,4.630479813,2275.439941,0.038710199,11,0,2,2,0.540660024,0.446999997,251
224,0,879613.6037,829708.8378,2.758640051,2,5.822229862,2290.790039,0.050986301,11,0,1,2,0.850489974,0.790499985,204
